/m/017hnw	/education/educational_institution/students_graduates./education/education/student	/m/04x1_w
/m/032016	/film/film/genre	/m/02kdv5l
/m/0fm3b5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/06823p
/m/01frpd	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/01ptsx
/m/014l6_	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/02nxhr
/m/02hp70	/education/university/fraternities_and_sororities	/m/035tlh
/m/02h22	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/017fp	/media_common/netflix_genre/titles	/m/0n_hp
/m/0mbql	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0735l
/m/015vq_	/film/actor/film./film/performance/film	/m/02vqhv0
/m/012b30	/music/record_label/artist	/m/08n__5
/m/025jfl	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/08nhfc1
/m/05w3y	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/02zdwq
/m/05q8pss	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07nnp_
/m/02q_ncg	/film/film/genre	/m/0hfjk
/m/04180vy	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/02nxhr
/m/02hmw9	/education/educational_institution/colors	/m/036k5h
/m/0rh6k	/sports/sports_team_location/teams	/m/0jnl5
/m/017drs	/sports/sports_position/players./sports/sports_team_roster/team	/m/049n7
/m/03s2dj	/people/person/nationality	/m/02jx1
/m/02qkk9_	/award/award_category/winners./award/award_honor/award_winner	/m/0g10g
/m/017_qw	/music/genre/artists	/m/0pj8m
/m/017_qw	/music/genre/artists	/m/011k4g
/m/0241wg	/people/person/gender	/m/02zsn
/m/02x2gy0	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c34mt
/m/091z_p	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01xcgf
/m/02t_99	/people/person/place_of_birth	/m/01_d4
/m/03qncl3	/people/person/gender	/m/05zppz
/m/01t265	/people/person/profession	/m/01d_h8
/m/06by7	/music/genre/artists	/m/03f4xvm
/m/017l4	/people/person/profession	/m/09jwl
/m/04gdr	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0pqc5	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/01smm
/m/02mc79	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05f4m9q
/m/049g_xj	/people/person/profession	/m/018gz8
/m/0168t	/location/country/official_language	/m/02h40lc
/m/05qbckf	/film/film/music	/m/01mkn_d
/m/0hz55	/tv/tv_program/genre	/m/07s9rl0
/m/06p03s	/people/person/nationality	/m/02jx1
/m/03hkv_r	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0cbv4g
/m/0g9yrw	/film/film/genre	/m/01jfsb
/m/030x48	/people/person/gender	/m/02zsn
/m/04sx9_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvd4
/m/0fq27fp	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0133sq	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/01nn6c	/people/person/profession	/m/0kyk
/m/029qzx	/education/educational_institution/school_type	/m/07tf8
/m/02r0csl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ndwt2w
/m/011w20	/people/person/profession	/m/0196pc
/m/0b_6mr	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/026w398
/m/01jfsb	/media_common/netflix_genre/titles	/m/07j8r
/m/04fv0k	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/01pd60
/m/015rmq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/024vjd
/m/04p3w	/people/cause_of_death/people	/m/09p06
/m/04rqd	/broadcast/content/artist	/m/09889g
/m/044zvm	/people/person/gender	/m/02zsn
/m/0bmc4cm	/film/film/genre	/m/02kdv5l
/m/03xq0f	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/04z257
/m/07jq_	/film/film_subject/films	/m/01jmyj
/m/01kcty	/music/genre/artists	/m/01wy61y
/m/0192hw	/film/film/featured_film_locations	/m/01914
/m/06qgvf	/film/actor/film./film/performance/film	/m/04tqtl
/m/06zrp44	/award/award_category/winners./award/award_honor/award_winner	/m/07bty
/m/04f_d	/sports/sports_team_location/teams	/m/049d_
/m/05_5_22	/film/film/production_companies	/m/05rrtf
/m/03lfd_	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0263ycg
/m/07j87	/food/food/nutrients./food/nutrition_fact/nutrient	/m/07hnp
/m/01jzyx	/education/educational_institution/students_graduates./education/education/student	/m/0c1ps1
/m/05pt0l	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/02wwmhc	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ynfr
/m/02qd04y	/film/film/genre	/m/07s9rl0
/m/0fhzwl	/tv/tv_program/genre	/m/02fgmn
/m/07k8rt4	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ynfr
/m/07k8rt4	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/0p9rz	/film/film/genre	/m/07s9rl0
/m/01svry	/film/film/genre	/m/06n90
/m/011yph	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/02sj1x	/people/person/profession	/m/01c8w0
/m/03zv9	/sports/sports_league/teams./sports/sports_league_participation/team	/m/049bp4
/m/0276g40	/people/person/gender	/m/05zppz
/m/01xhh5	/people/ethnicity/people	/m/01_njt
/m/02qwzkm	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0cw3yd
/m/01rr_d	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01v2xl
/m/01rr_d	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02583l
/m/018p5f	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/01ptsx
/m/0gkz15s	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/02r6c_	/people/person/profession	/m/01d_h8
/m/06w2sn5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c427
/m/09xbpt	/film/film/genre	/m/0lsxr
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/0123j6
/m/0299hs	/award/award_winning_work/awards_won./award/award_honor/award	/m/018wdw
/m/02ctzb	/people/ethnicity/people	/m/083q7
/m/02ctzb	/people/ethnicity/people	/m/042f1
/m/0czhv7	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0233bn	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0qcr0	/people/cause_of_death/people	/m/02x8mt
/m/02qzmz6	/film/film/genre	/m/02l7c8
/m/043tvp3	/film/film/music	/m/02bh9
/m/0fzyg	/film/film_subject/films	/m/018js4
/m/0bh8tgs	/film/film/genre	/m/082gq
/m/06b_0	/people/person/gender	/m/05zppz
/m/016tw3	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/02dr9j
/m/02z6gky	/time/event/locations	/m/010h9y
/m/01xr2s	/tv/tv_program/genre	/m/01htzx
/m/02md_2	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/05l71
/m/0gxtknx	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/02qsfzv	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01srq2
/m/0h6r5	/award/award_winning_work/awards_won./award/award_honor/award	/m/02rdxsh
/m/06qw_	/tv/tv_program/languages	/m/02h40lc
/m/040njc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0g4vmj8
/m/04q24zv	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/07tgn	/education/educational_institution/students_graduates./education/education/student	/m/04ch23
/m/07cyl	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02vs3x5
/m/02qyntr	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01mgw
/m/02qyntr	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0b4lkx
/m/05x8n	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0265wl
/m/018ty9	/people/person/profession	/m/0dxtg
/m/09mq4m	/people/person/nationality	/m/07ssc
/m/0sw0q	/tv/tv_program/genre	/m/0c4xc
/m/01wdtv	/music/record_label/artist	/m/01n44c
/m/02y_lrp	/film/film/genre	/m/0gf28
/m/06p8m	/organization/organization/headquarters./location/mailing_address/citytown	/m/06y57
/m/09p4w8	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/087pfc	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/03b79	/location/country/capital	/m/0156q
/m/064t9	/music/genre/artists	/m/01n44c
/m/0hv81	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/082fr
/m/03yf4d	/people/person/profession	/m/0dxtg
/m/03y5ky	/education/educational_institution/colors	/m/01l849
/m/04n2r9h	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01jgpsh
/m/01q24l	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/01jr6
/m/01q24l	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0r00l
/m/016jfw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054krc
/m/0h99n	/medicine/disease/notable_people_with_this_condition	/m/01rh0w
/m/01n4w_	/education/educational_institution/school_type	/m/01rs41
/m/087wc7n	/film/film/music	/m/06fxnf
/m/0dbb3	/people/person/place_of_birth	/m/0dclg
/m/02vp1f_	/film/film/genre	/m/04xvh5
/m/0fm3nb	/award/award_category/disciplines_or_subjects	/m/02vxn
/m/01nzs7	/tv/tv_network/programs./tv/tv_network_duration/program	/m/02r2j8
/m/034qmv	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/02pxst	/film/film/genre	/m/05c3mp2
/m/033tf_	/people/ethnicity/people	/m/019f2f
/m/02ptczs	/film/film/genre	/m/03npn
/m/0dl5d	/music/genre/artists	/m/0c9d9
/m/050f0s	/film/film/genre	/m/0gf28
/m/09vc4s	/people/ethnicity/people	/m/03yk8z
/m/02cq61	/education/educational_degree/people_with_this_degree./education/education/institution	/m/04_j5s
/m/07t3gd	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/03v6t
/m/02lnbg	/music/genre/artists	/m/01lqf49
/m/012qjw	/medicine/symptom/symptom_of	/m/0h3bn
/m/01nmgc	/education/educational_institution/colors	/m/038hg
/m/04tqtl	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ynfr
/m/05pyrb	/film/film/genre	/m/03k9fj
/m/01d_h	/people/person/gender	/m/05zppz
/m/0415ggl	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/01rv7x	/people/ethnicity/geographic_distribution	/m/04wsz
/m/010xjr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c92g
/m/085h1	/user/ktrueman/default_domain/international_organization/member_states	/m/09lxtg
/m/09d6p2	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0l8sx
/m/0g1rw	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/06pyc2
/m/0fx2s	/film/film_subject/films	/m/02d413
/m/01w5m	/education/educational_institution/students_graduates./education/education/student	/m/01jqr_5
/m/06ch55	/music/instrument/instrumentalists	/m/04zwjd
/m/0dyb1	/film/film/genre	/m/0556j8
/m/0jqzt	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/07c52
/m/050r1z	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0d2b38
/m/01yc02	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/01pf21
/m/08966	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/07jdr
/m/09v3jyg	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/020y73	/film/film/genre	/m/02p0szs
/m/0ksf29	/people/person/profession	/m/0dxtg
/m/0bmch_x	/film/film/language	/m/02hwyss
/m/0mnm2	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/017jv5	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0hv27
/m/01cf93	/music/record_label/artist	/m/048xh
/m/0ll3	/people/person/gender	/m/05zppz
/m/03c9pqt	/people/person/gender	/m/05zppz
/m/01_1hw	/film/film/language	/m/02hxc3j
/m/02cpp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02g3gj
/m/0p9sw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0298n7
/m/0p9sw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0291ck
/m/01g4yw	/education/educational_institution/school_type	/m/07tf8
/m/09728	/food/food/nutrients./food/nutrition_fact/nutrient	/m/041r51
/m/095z4q	/film/film/genre	/m/07s9rl0
/m/07y9k	/sports/sports_league/teams./sports/sports_league_participation/team	/m/01cw24
/m/099c8n	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0bnzd
/m/014_x2	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/06t2t2	/film/film/genre	/m/060__y
/m/099d4	/people/person/profession	/m/01d_h8
/m/07jwr	/people/cause_of_death/people	/m/02n9k
/m/069ld1	/people/person/place_of_birth	/m/0lhn5
/m/06vnh2	/people/person/profession	/m/09j9h
/m/06p03s	/music/artist/origin	/m/04jpl
/m/02w4v	/music/genre/artists	/m/020jqv
/m/063tn	/people/person/gender	/m/05zppz
/m/0j_c	/people/person/profession	/m/03gjzk
/m/045c7b	/business/business_operation/industry	/m/01mf0
/m/0bdw6t	/award/award_category/winners./award/award_honor/award_winner	/m/014zfs
/m/0vlf	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc
/m/02q87z6	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02vs3x5
/m/04g2mkf	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/02qlp4
/m/0jdr0	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/041rx	/people/ethnicity/people	/m/0h5f5n
/m/04bdlg	/people/person/profession	/m/02hrh1q
/m/08g_jw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ynfr
/m/02r0csl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03cfkrw
/m/0hskw	/people/person/profession	/m/0q04f
/m/02g3v6	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02ny6g
/m/09qycb	/film/film/genre	/m/082gq
/m/09g7vfw	/film/film/genre	/m/07s9rl0
/m/01wg3q	/people/person/gender	/m/05zppz
/m/03n0cd	/film/film/genre	/m/06n90
/m/03mh_tp	/film/film/music	/m/01m5m5b
/m/01jfsb	/media_common/netflix_genre/titles	/m/027r7k
/m/047bynf	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0215hd
/m/03k545	/people/person/profession	/m/02hrh1q
/m/01w8g3	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/039d4	/education/educational_institution/school_type	/m/05jxkf
/m/04h4c9	/film/film/language	/m/04306rv
/m/04mvk7	/sports/sports_team/colors	/m/019sc
/m/03whyr	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/02q3fdr	/film/film/genre	/m/0bj8m2
/m/02plv57	/sports/sports_team/roster./basketball/basketball_roster_position/position	/m/02sf_r
/m/022_q8	/people/person/profession	/m/0q04f
/m/01tt43d	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x4w6g
/m/0f1vrl	/people/person/gender	/m/05zppz
/m/0gbfn9	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/01t7jy	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0fqt1ns	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/02r5w9	/people/person/profession	/m/0dgd_
/m/07kh6f3	/film/film/music	/m/04pf4r
/m/0cw3yd	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/07ftc0	/people/person/profession	/m/01d_h8
/m/07jqvw	/award/award_category/winners./award/award_honor/award_winner	/m/06hgj
/m/0lkr7	/people/person/profession	/m/0d1pc
/m/02hsq3m	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0404j37
/m/016wvy	/people/person/profession	/m/01c72t
/m/0dq_5	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0jbk9
/m/01f6zc	/people/person/religion	/m/01lp8
/m/07g9f	/tv/tv_program/genre	/m/0lsxr
/m/0crs0b8	/film/film/genre	/m/01jfsb
/m/0_b3d	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/026hxwx	/film/film/genre	/m/03k9fj
/m/0435vm	/film/film/genre	/m/02kdv5l
/m/0191n	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/02qk2d5	/sports/sports_team/colors	/m/02rnmb
/m/026db_	/business/business_operation/industry	/m/0hz28
/m/0gd9k	/people/person/place_of_birth	/m/0xqf3
/m/07k8rt4	/film/film/genre	/m/04pbhw
/m/07k8rt4	/film/film/genre	/m/02kdv5l
/m/0frq6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/075pwf
/m/0c9t0y	/film/film/genre	/m/02n4kr
/m/04t6fk	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0q9b0	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/02x258x	/award/award_category/nominees./award/award_nomination/nominated_for	/m/06gb1w
/m/02qyp19	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02yy9r
/m/06v41q	/people/ethnicity/people	/m/023tp8
/m/01k60v	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/08fbnx	/film/film/genre	/m/0jxy
/m/0265z9l	/people/person/profession	/m/02hrh1q
/m/0142rn	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0py9b
/m/0cks1m	/film/film/genre	/m/05p553
/m/042g97	/film/film/genre	/m/01jfsb
/m/035wcs	/music/genre/artists	/m/01lqf49
/m/0gw7p	/film/film/genre	/m/02kdv5l
/m/0k5px	/film/film/genre	/m/01g6gs
/m/02vkvcz	/people/person/profession	/m/026sdt1
/m/0dj75	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0g5gq
/m/02x8n1n	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0djlxb
/m/0125xq	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/01p896
/m/011ykb	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/02784z	/people/person/profession	/m/02hrh1q
/m/01z9v6	/sports/sports_position/players./sports/sports_team_roster/team	/m/05g76
/m/02ctzb	/people/ethnicity/people	/m/0d0vj4
/m/0gvt53w	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/01vswwx	/people/person/religion	/m/0c8wxp
/m/01sxdy	/film/film/genre	/m/07s9rl0
/m/013cr	/people/person/profession	/m/02jknp
/m/0244r8	/music/artist/track_contributions./music/track_contribution/role	/m/0cfdd
/m/0b80__	/people/person/gender	/m/05zppz
/m/054fvj	/people/person/employment_history./business/employment_tenure/company	/m/0cjdk
/m/03g90h	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/07c52
/m/026z9	/music/genre/artists	/m/01vtj38
/m/05njw	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/01pd60
/m/033hn8	/music/record_label/artist	/m/01wn718
/m/02zv4b	/tv/tv_program/genre	/m/0m1xv
/m/0gffmn8	/film/film/genre	/m/03k9fj
/m/05b4l5x	/award/award_category/nominees./award/award_nomination/nominated_for	/m/047wh1
/m/03cp4cn	/film/film/genre	/m/060__y
/m/0g8_vp	/people/ethnicity/people	/m/0hz_1
/m/026kq4q	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0p_tz
/m/0c3p7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/086vfb
/m/02vqhv0	/film/film/genre	/m/03k9fj
/m/02vqhv0	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0215hd
/m/012x2b	/people/person/religion	/m/0kpl
/m/0gqxm	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0dcz8_
/m/05mrf_p	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/02d49z	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/07cyl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01znc_
/m/02vq8xn	/people/person/profession	/m/02hrh1q
/m/0j_t1	/film/film/other_crew./film/film_crew_gig/crewmember	/m/09dvgb8
/m/05nzw6	/people/person/gender	/m/05zppz
/m/05zvq6g	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05y0cr
/m/0131kb	/film/actor/film./film/performance/film	/m/01wb95
/m/0fq9zdn	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0g9wdmc
/m/041td_	/film/film/genre	/m/03bxz7
/m/01lhf	/education/field_of_study/students_majoring./education/education/student	/m/02_0d2
/m/057xs89	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0639bg
/m/01cdt5	/medicine/symptom/symptom_of	/m/04p3w
/m/09g0h	/people/person/profession	/m/02jknp
/m/049mql	/film/film/genre	/m/03g3w
/m/045gzq	/film/actor/film./film/performance/film	/m/0sxmx
/m/047p7fr	/film/film/genre	/m/03k9fj
/m/05xls	/people/profession/specialization_of	/m/09j9h
/m/0d3f83	/people/person/religion	/m/0flw86
/m/016y_f	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0n1s0	/film/film/genre	/m/0gf28
/m/0147sh	/film/film/genre	/m/07s9rl0
/m/07bch9	/people/ethnicity/people	/m/0gt3p
/m/0sxkh	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0prpt
/m/09lhln	/people/person/profession	/m/0gl2ny2
/m/099bhp	/film/film/genre	/m/0hcr
/m/01z4y	/media_common/netflix_genre/titles	/m/03m8y5
/m/01bpc9	/people/person/profession	/m/02hrh1q
/m/01lqf49	/people/person/profession	/m/02hrh1q
/m/081hvm	/people/person/profession	/m/02hrh1q
/m/05fg2	/people/person/gender	/m/05zppz
/m/05sbv3	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0fkx3	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0165b
/m/0bmfnjs	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/05smlt
/m/0b1y_2	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0b5x23	/people/person/profession	/m/02jknp
/m/02c6d	/film/film/genre	/m/07s9rl0
/m/03_8r	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/04gknr	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/02q636	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/035gnh	/film/film/genre	/m/0lsxr
/m/06qxh	/tv/tv_program/languages	/m/02h40lc
/m/02hyt	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/03t79f	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/085h1	/user/ktrueman/default_domain/international_organization/member_states	/m/027nb
/m/0fw2d3	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/05169r
/m/048_p	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0262zm
/m/09d6p2	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/04htfd
/m/045nc5	/tv/tv_program/country_of_origin	/m/09c7w0
/m/04jb97	/people/person/profession	/m/02hrh1q
/m/05zksls	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/04954
/m/086k8	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/04jn6y7
/m/0fbw6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1tg
/m/01vyp_	/people/person/gender	/m/05zppz
/m/0b_6zk	/time/event/locations	/m/0qpsn
/m/01ffx4	/film/film/production_companies	/m/01w92
/m/02gjp	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0gy0n	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/085ccd	/film/film/genre	/m/07s9rl0
/m/0bz6sq	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/03wv2g
/m/05h43ls	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/01x9_8	/people/person/profession	/m/0d1pc
/m/0zcbl	/film/actor/film./film/performance/film	/m/06lpmt
/m/0flry	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/0d0vqn
/m/09qxq7	/music/genre/artists	/m/01ydzx
/m/05fgt1	/film/film/genre	/m/0vgkd
/m/01g1lp	/people/person/profession	/m/0dxtg
/m/02661h	/people/person/profession	/m/03gjzk
/m/07x4qr	/film/film/genre	/m/01hmnh
/m/023rwm	/music/record_label/artist	/m/0p76z
/m/03h3x5	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/05c5z8j	/film/film/genre	/m/05mrx8
/m/07p12s	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/03lmx1	/people/ethnicity/people	/m/04mhbh
/m/043n0v_	/film/film/genre	/m/02p0szs
/m/01m65sp	/people/person/profession	/m/0cbd2
/m/01wdcxk	/people/person/profession	/m/01c72t
/m/0g9zjp	/people/person/nationality	/m/02jx1
/m/0g9yrw	/film/film/genre	/m/05p553
/m/0bmpm	/film/film/language	/m/02h40lc
/m/02q87z6	/film/film/produced_by	/m/0fvf9q
/m/0jdr0	/film/film/genre	/m/01jfsb
/m/0g96wd	/people/ethnicity/people	/m/05l0j5
/m/0krdk	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/03s7h
/m/0krdk	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/01pf21
/m/07_nf	/base/culturalevent/event/entity_involved	/m/01m59
/m/03f4k	/people/person/profession	/m/05vyk
/m/0h6rm	/education/educational_institution/colors	/m/01g5v
/m/0blbxk	/film/actor/film./film/performance/film	/m/0g7pm1
/m/0dtzkt	/film/film/genre	/m/017fp
/m/023zsh	/film/actor/film./film/performance/film	/m/03m5y9p
/m/05qck	/award/award_category/winners./award/award_honor/award_winner	/m/051cc
/m/09n5t_	/music/genre/artists	/m/015cxv
/m/06mx8	/media_common/netflix_genre/titles	/m/011yxy
/m/02zkz7	/education/educational_institution/colors	/m/01l849
/m/02dbn2	/film/actor/film./film/performance/film	/m/02pxst
/m/07tj4c	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/03bnv	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f5qb
/m/0ds2l81	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0pdp8	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0b_5d	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0378zn	/film/actor/film./film/performance/film	/m/02825nf
/m/02bft	/medicine/disease/risk_factors	/m/02vrr
/m/01hn_t	/tv/tv_program/genre	/m/0pr6f
