10072	64	697
8359	62	2353
14259	9	8625
8544	5	7073
4986	4	3406
7735	175	10146
13421	59	5335
13421	154	1063
5691	89	3627
7724	94	1290
5263	4	8562
356	140	7000
8775	209	9199
7253	190	3894
7253	190	7182
12266	143	5187
10162	71	3649
7233	185	1109
846	26	13889
1028	54	4000
7154	143	4427
1483	124	1109
6004	18	3408
13914	140	7946
3113	9	3617
8098	200	11071
13448	124	1109
3076	89	6801
3579	9	5481
9705	231	10368
9705	19	6657
476	9	10261
13551	209	11302
12262	225	8333
3224	184	8190
8988	140	5650
1383	131	11889
4252	111	4310
7728	205	7222
2245	221	1224
1017	229	1642
8735	89	11577
5739	143	9745
6824	54	12335
6120	9	5481
4111	89	14231
11782	103	1525
4105	79	2249
11383	231	629
2751	190	12526
6577	139	12567
14296	54	12335
5217	1	1829
7212	81	2539
7479	139	755
3395	184	8821
7086	154	7348
11282	184	9378
542	127	12737
11076	9	8773
10314	54	369
13389	9	12683
6697	40	9930
4000	31	7826
684	124	1109
11179	209	541
4422	90	7728
2915	47	6929
5796	24	7666
13275	52	3670
13275	150	9860
13275	97	5540
13618	143	1498
4296	190	10737
11667	190	1172
7130	4	8263
498	31	12159
3138	223	3522
1631	231	4987
8434	4	13089
8440	71	3649
2540	40	11635
13785	89	9430
5874	190	2780
1406	139	9181
6899	221	4695
605	47	8731
1603	100	1624
12337	167	569
6545	229	12191
5722	89	13680
1290	94	14334
8528	116	10077
5978	190	8802
3983	211	3102
14041	124	1109
14175	18	3408
12097	9	10261
3928	27	7666
6922	175	2900
13805	133	5001
3241	26	4794
2701	89	13091
8417	221	4482
5690	132	12050
6110	54	6983
12836	143	1498
10093	170	275
13027	148	329
6508	89	8106
13923	140	2964
4920	210	6731
9821	190	6821
9683	133	5395
9397	231	10113
14403	143	2896
1804	54	8496
3105	124	1109
9060	54	8156
6333	100	3837
6827	184	1651
1779	4	612
14230	94	1430
4131	134	2310
9046	51	5713
122	175	4496
6292	129	639
4009	28	6739
14455	64	517
4115	143	14404
5634	222	9105
13598	116	4008
7797	193	7058
6226	46	9039
7717	182	14531
11052	55	8624
154	190	6141
8704	136	9096
5871	227	9957
5940	190	3894
5940	190	8802
573	164	935
7961	221	5289
238	89	5000
2812	54	6923
2812	9	5481
330	200	8381
104	89	1540
11404	5	6900
7047	9	403
8375	40	6618
2842	73	2986
2842	4	10525
11452	217	2979
11082	193	6320
8780	9	5481
12580	5	1111
3727	89	10273
6427	221	2669
4790	190	7182
680	4	2265
4834	213	2348
13090	69	139
12134	172	13898
12134	172	7209
6883	139	11116
8595	184	8821
2790	175	5899
10448	200	7717
12116	148	329
3335	184	1651
2567	40	13162
12570	24	4230
12126	210	11943
2463	140	12292
7334	9	1874
11034	119	9071
11466	51	12911
3810	62	10387
4897	18	3408
5260	139	5902
3805	7	1109
14055	4	4548
7663	223	5514
7663	223	3357
11353	4	6810
7546	31	12423
7546	31	4820
6720	71	3649
10722	9	403
7109	89	12953
5336	4	7720
7744	166	10878
5350	9	1267
1146	190	5514
1146	190	1368
9283	125	9096
4493	49	5447
13783	149	11786
11718	190	8075
2723	9	9072
3625	131	11128
13627	223	605
10497	9	9670
2895	190	1368
3024	89	12976
4820	54	1362
11847	137	7243
12419	9	9670
2632	9	9072
4098	143	2896
2896	231	9318
2896	231	12008
2896	231	6310
2896	231	12728
2896	231	7952
2896	45	13743
12646	8	10233
5357	62	5482
10729	5	9697
3942	223	1758
3183	223	11709
12974	71	3649
3081	143	1498
6587	209	6800
422	81	12125
8676	209	11724
14407	190	9705
13318	200	6623
8944	223	6342
8355	139	8440
3906	76	2080
3906	182	2254
2306	139	2198
7137	71	2563
4265	1	9381
1397	210	13101
10777	209	767
2459	131	10745
4177	97	534
9796	154	4329
6107	221	490
6107	175	8999
14263	89	12486
13962	154	12631
12703	193	2760
11459	170	275
11558	19	6657
866	71	3649
7990	143	2896
7836	54	4578
11831	157	12184
11472	54	2701
9659	71	3649
4905	184	13058
1747	54	776
11118	54	8496
1498	231	9903
402	154	9621
8370	190	11207
8938	9	1267
2860	52	3895
8586	129	7738
2935	210	14390
2623	105	3668
3317	124	1109
6801	222	11791
7222	136	743
11943	231	14188
6282	54	6970
2875	47	10873
3007	213	3301
3007	213	14117
1539	18	3408
559	190	9705
8222	190	491
8275	9	9670
2837	190	6821
11596	200	2504
9116	94	11129
353	54	8011
8190	231	8178
9897	127	2147
6290	75	5433
5205	139	7874
5827	9	5481
339	16	13944
11982	190	11798
6430	56	4975
7517	100	11678
6673	225	5285
9274	165	648
13023	190	3906
3466	89	2923
13902	143	2896
11011	51	9943
1718	112	11668
8196	139	1455
11350	9	3617
3496	167	3710
13718	9	35
3295	4	11156
6758	83	14442
1724	9	12683
13863	119	6984
4101	32	668
8122	157	6181
12522	54	11821
12522	9	5481
701	140	8227
2407	104	9871
6233	143	2446
1059	16	7909
5081	140	7000
7367	100	4522
8536	4	634
4700	71	3649
6157	133	7094
14221	190	6342
8046	193	1020
8046	193	12759
9260	100	8913
12977	18	3408
1749	26	7651
10057	190	942
14189	51	13160
13342	139	5590
5933	139	11800
6950	33	10835
3620	190	9492
3689	190	14357
13983	139	13929
8994	54	11201
1890	190	4693
8011	89	14127
5955	209	11386
9271	54	8676
11725	131	2172
6436	190	4252
6436	190	8307
12366	143	6821
7955	46	8093
1559	131	4095
10086	9	5461
12657	9	5481
10137	89	6834
9671	190	6623
11106	4	10259
9034	124	1109
11298	190	5355
1826	36	4695
12902	143	2896
14005	54	14168
6857	18	3408
6573	223	4693
426	18	3408
11711	89	5275
2249	229	12010
11487	32	12572
10693	104	7666
8357	172	9047
3331	179	11396
10360	54	13341
5914	79	1297
6457	94	8912
13379	62	6861
302	89	154
6166	49	6275
14350	179	2365
8042	9	7293
9335	143	8381
10325	190	8802
663	104	7666
12121	54	6923
3485	225	10233
9806	221	12714
6584	205	13447
3582	54	12552
10327	4	8717
9033	143	2896
13571	44	10275
6938	131	12790
8058	223	14426
3644	71	3649
6194	81	5679
4081	46	14075
12291	172	14012
11573	143	2896
13595	4	9144
369	209	3135
483	225	10917
2700	198	8492
2700	198	12240
9284	94	2920
9548	36	3697
10659	143	7717
10535	193	14401
2298	223	14316
6393	54	2084
6393	54	12848
1429	137	8196
9175	89	12830
6909	190	12741
2586	18	3408
7420	143	2896
781	170	275
13702	184	5504
7335	9	8625
4339	184	10092
7932	100	11678
9738	137	11426
9472	9	7293
6496	28	11505
3192	170	275
3349	231	4087
12924	131	11968
11652	139	2032
4867	104	7666
5437	4	14414
10627	18	3408
7788	9	10817
2046	175	7851
552	119	1640
12708	225	8066
11555	9	3617
13102	89	3879
5183	9	10261
2048	195	11613
11568	209	11302
10914	94	721
3987	4	2643
3987	4	6839
12182	47	6170
806	19	6657
9642	58	9205
456	4	4762
13943	62	6111
13943	193	11768
7502	71	2563
13711	4	14095
10367	231	11975
699	211	6340
699	143	2896
13694	190	3793
2270	54	10256
7206	114	12272
347	104	7666
12848	89	1017
7068	131	12305
6414	119	3636
5447	193	6985
13297	175	7162
7241	71	3649
662	104	7935
2885	190	14258
12437	40	2127
697	170	275
7291	143	2896
12058	18	3408
3140	100	3630
3140	100	13749
10404	43	11071
12137	190	7717
5541	170	275
8212	33	2742
13421	25	4998
13421	25	10843
5165	16	14016
6823	1	9774
4595	54	11635
12604	44	10275
12428	9	9072
12428	170	275
12471	170	275
4549	100	3557
8579	32	3019
8831	184	539
8512	218	11071
14404	165	941
12282	4	8959
4161	102	505
4481	201	13988
5905	211	11733
6550	8	10233
3041	213	4822
13914	198	10459
3969	71	3649
6970	209	8680
2575	28	1209
13425	140	8227
13425	190	5355
734	9	5481
11638	170	275
6524	55	8622
10924	9	12683
10953	231	3964
13502	22	12345
10482	190	2896
13083	4	11597
2535	54	729
5764	190	13275
11821	89	12434
1086	211	7075
4105	79	6586
4105	79	11842
14432	163	5589
737	175	5467
11526	44	1595
5531	94	5811
11245	211	11901
1549	89	4029
6556	186	133
11691	136	12604
1616	139	9434
2819	139	10205
7458	213	6849
8933	119	7731
1899	46	4742
7553	139	1435
7056	184	9779
11901	9	7293
2419	9	10261
13403	9	8625
13490	81	13401
7828	97	551
6937	175	8761
5088	54	9930
4329	19	6657
13137	46	6900
10380	139	7413
7144	149	8514
3616	124	1109
8908	139	1648
10929	190	4693
13785	89	11657
13410	190	3343
2629	54	6587
7357	190	5187
4449	116	12360
13680	190	12526
3831	89	5266
5668	190	5187
7447	139	9653
678	4	6825
2326	190	4648
12578	190	112
5538	116	6275
13843	190	2231
4302	81	14275
5139	190	4042
1290	94	7724
5720	184	8075
9136	31	8556
6740	9	12187
7204	9	9670
4436	24	7666
13805	124	1109
2701	89	3879
2701	89	2463
10032	217	2979
8979	215	1109
3919	137	9868
130	40	6618
12979	229	7798
8530	4	14192
7905	223	9640
2797	116	6275
13273	223	4693
4008	193	5438
13725	131	9842
3021	71	3649
6160	175	12970
4005	71	3649
7589	62	1697
4475	190	4042
4475	190	5355
8364	54	11635
8364	9	1267
9686	127	9310
47	9	5959
14248	28	10233
5521	71	3649
12605	32	8075
1866	89	4027
3306	190	5514
9397	231	14457
8659	16	7301
1804	4	12846
12448	229	6099
9366	221	4695
3929	190	5355
800	232	8572
5211	172	9632
322	139	13700
998	190	7717
8912	94	6457
9046	4	12445
1794	102	6604
2989	43	2896
8663	100	6540
13400	89	7234
7797	62	10187
7797	193	4954
5835	143	12526
6661	51	6993
2663	190	4042
2588	18	3408
5575	150	12715
3725	7	1109
5681	190	14204
2553	100	7557
9432	195	7312
1660	52	3670
5938	124	1109
10683	210	1344
8704	136	14426
9886	18	3408
4704	210	1344
4916	115	13962
11397	4	14093
5940	190	11071
12900	140	2964
2869	131	11167
7720	140	8227
13113	4	5513
13471	158	7222
6069	209	11382
11404	9	1874
301	52	10592
7047	9	5481
12763	54	12104
2416	170	275
12666	96	8463
6715	81	1053
8692	8	8821
3727	89	48
3727	89	3193
6259	143	2896
12702	31	7406
2159	46	3227
4076	217	2979
13203	54	3673
3716	231	10457
3155	94	8611
11543	9	5633
1024	124	1109
4324	190	6821
13792	234	14103
9564	9	5481
11786	71	3649
1690	131	9618
9860	54	2127
13521	5	6284
4927	4	11688
6893	9	10817
5298	190	9492
2981	170	275
7595	190	4042
7595	190	9705
13367	190	10737
6771	18	3408
7752	170	275
10012	54	6168
7869	31	9639
6720	54	11479
7109	89	861
9509	132	14095
4325	54	14453
11664	131	6905
6605	143	2896
7282	223	10818
8964	100	9806
8565	223	12333
9745	231	748
12697	170	275
13447	80	10518
2356	5	4512
6634	190	14049
6800	131	9825
926	80	4361
6623	95	11071
10982	29	12271
10319	4	12437
12251	16	12826
13814	67	3022
13627	223	7855
9692	220	2289
3356	190	12526
3024	89	3908
12419	9	12683
13597	229	6177
9633	54	10627
2896	231	8524
2896	231	1904
2896	45	94
2896	45	11438
5450	222	8401
10112	94	7250
5357	62	2670
5357	62	13524
5357	193	4517
7132	190	942
3942	223	6316
1070	190	6623
3183	158	7222
7090	113	2025
3032	180	11525
3032	180	1789
8363	5	2843
679	175	5905
2154	9	12683
5355	26	5766
8676	209	10551
11787	184	10233
6020	46	8247
6611	35	6025
4142	5	5008
11776	190	11071
11776	190	5355
8248	147	8383
9859	95	11207
1750	190	4648
7002	185	1109
6522	133	9961
11431	40	8421
12030	211	4625
10974	54	9936
6712	190	6821
9505	79	12246
12057	9	5481
1828	104	7666
3850	193	9181
4757	116	11696
11949	31	1696
11949	31	9457
3721	94	7816
6617	129	12653
6717	225	8066
4837	51	9943
8496	89	4827
8496	31	14270
9449	19	6657
4610	4	14004
1200	229	12010
5048	72	1782
4307	170	275
10897	54	13672
1747	4	1606
12363	131	10962
13238	54	4894
1498	231	2112
1498	231	6593
13192	14	7313
402	154	11121
1275	4	5172
11223	231	14502
7794	71	3649
5502	71	3649
12384	148	329
7020	4	5563
2163	198	8492
8783	190	8307
7222	136	3357
6917	18	3408
4874	184	10984
13919	175	2685
2571	40	14263
10110	111	63
2983	28	10043
12123	9	10261
10948	79	4079
6932	18	3408
4601	47	4573
14187	97	551
13988	193	11710
11596	140	12291
7877	54	13375
8897	5	8790
2626	231	12181
10699	89	12137
11428	137	8107
4083	139	6893
11982	190	7717
13230	75	6608
4159	131	8536
7517	33	1380
7517	100	4477
8242	71	3649
11910	132	430
8224	56	7754
5535	9	2564
9274	26	5766
3246	231	10573
3466	89	8130
11989	71	3649
3361	201	9258
6730	4	6672
6730	4	11682
2777	143	9492
1426	5	13063
6758	140	1848
11509	167	4105
5991	221	9654
6622	4	8674
9422	190	6584
12616	190	2896
14393	190	4042
9260	100	6160
13419	49	7515
3102	9	1874
11426	139	4170
9099	185	1109
6950	100	3046
5585	209	2869
3972	190	11207
10595	189	4693
13530	221	2963
4361	223	10709
13368	40	13400
3141	139	11264
8802	129	6566
11635	89	10049
11635	31	7863
11635	209	956
7301	54	7653
9647	28	623
14520	101	5425
10233	150	2411
10233	231	12999
4572	190	1932
4894	89	10209
10130	4	3771
4402	143	2896
4145	9	1670
10877	148	329
340	209	11382
10567	190	491
10641	150	13573
3487	170	12329
10208	51	9943
1979	8	10233
3179	229	1753
6810	225	1651
5232	124	1109
14069	18	3408
10224	4	12909
910	129	5777
11711	89	10031
2249	190	491
12402	189	9745
3289	192	10741
10246	51	6993
3048	71	3649
14346	31	5782
4055	54	5722
4055	170	12329
3184	8	12520
6812	147	7561
2925	124	1109
8315	36	4811
7177	213	11968
451	54	5489
9081	143	2896
13379	201	9495
4796	200	11071
8976	211	8300
6859	35	6025
14499	140	8227
837	81	11017
13491	9	12683
13562	28	7484
7548	209	3910
7941	9	10420
7227	143	935
1183	9	5481
12179	225	7321
1510	209	11302
5533	4	13597
9646	51	13016
2218	86	3617
2500	200	2896
2408	190	8572
12260	94	7363
6460	79	6851
2937	104	7666
6105	131	7842
14103	193	4248
9761	149	1071
9409	209	9121
14332	54	1443
1710	4	12184
4993	190	12526
12678	9	5481
2923	124	1109
13677	137	6558
12291	172	14004
259	54	3727
2004	9	5481
8562	190	4071
13928	139	9456
13928	139	374
163	190	4693
7251	55	9943
1639	229	4526
12520	97	534
12462	31	1969
11129	94	9116
2224	184	6616
8647	54	6923
5866	190	1368
3360	175	10224
10734	193	12016
10535	234	2359
2298	223	4042
5593	40	14244
13881	227	13780
6393	184	10233
12176	43	2896
13121	190	6623
5335	175	317
4448	175	3161
7709	231	11951
8409	9	5481
288	9	1874
2907	104	7935
4564	31	4113
7738	231	5613
7178	190	2896
1906	9	5481
7932	36	5487
3143	54	7948
5415	190	4252
13696	170	275
3781	43	2896
11652	139	4538
5546	89	4867
5546	89	13916
18	190	2231
4542	223	12401
4542	223	942
5851	53	10310
7648	139	8125
13541	29	12271
4261	64	13022
1375	209	2869
9971	141	569
13566	54	13176
11386	46	14211
10605	89	3605
8645	38	11071
5986	195	263
6547	31	10358
5283	9	7898
9688	125	1959
13172	71	3649
2084	89	5866
1997	213	2824
4578	209	2783
13943	193	12547
5958	190	14049
11449	7	1109
2428	4	6013
10524	190	14204
4856	9	5481
12589	54	12104
1653	221	7231
5665	54	7653
7068	131	2097
7068	131	1071
9926	124	1109
6414	163	7259
14178	1	6214
4458	94	11325
12164	190	4042
1083	190	11207
7779	49	7797
4024	190	9705
14012	40	13162
12923	190	3780
199	190	14404
199	190	9492
1627	98	9586
8806	54	13400
6401	104	7666
2217	167	12247
8359	234	3596
11238	143	2896
3510	54	5546
3510	143	8381
13433	54	1203
8212	100	2790
13421	59	6440
13421	59	2016
13421	59	9264
4789	211	12427
6018	182	10177
12994	139	1936
2293	211	2575
12080	139	11065
11481	184	10159
6569	190	3780
4549	100	11863
4549	100	4976
7737	30	8535
1028	9	5481
4563	190	8307
8512	231	13957
1231	221	2071
6481	143	3780
11861	190	2231
11861	190	11207
6821	76	5155
4730	230	2310
8381	150	7960
13914	198	5144
11201	89	2796
11201	89	7780
11201	31	5708
11201	209	459
7252	61	2251
956	204	13820
9636	130	5447
8619	173	6512
10510	97	551
9962	89	6846
7321	76	10954
4317	190	491
8435	143	935
1193	37	6668
3152	9	10261
13362	5	4157
2999	217	2979
1383	131	13587
3647	4	2643
6514	138	4131
10601	98	10497
7740	104	7666
2398	190	1172
5078	135	6371
11121	47	6929
2751	190	1172
337	139	4122
9964	54	14263
5531	170	275
7683	18	3408
761	18	3408
12693	51	13160
7458	213	13014
1465	9	5461
3793	47	10873
6544	104	7666
9067	231	12751
2932	211	10577
3127	190	7717
5610	143	2896
2902	7	1109
293	131	79
3173	89	8024
8911	41	10085
6372	5	8752
14326	209	956
8667	47	1695
8667	47	6929
5806	40	8421
4970	225	4479
1811	105	10658
9721	9	1267
4603	190	3964
8309	184	1651
13070	140	7016
8087	54	6242
7085	209	6918
2438	124	1109
13843	190	11798
1703	104	7666
1777	54	2701
3193	225	3590
8680	131	5632
12422	230	2310
69	211	6755
3983	211	4874
9136	31	9922
2712	200	2896
8402	143	1498
7530	137	5260
13727	62	10387
14434	89	4395
3722	61	224
4008	193	8499
5512	194	10475
13772	223	14536
12039	233	4042
9118	143	2896
7851	78	2531
9965	133	7798
12750	9	5481
10597	116	13168
10739	28	1292
4513	68	7666
1178	139	8601
6895	4	4080
1827	190	11798
14246	81	13639
3281	143	2896
322	139	1020
322	139	1401
7290	137	6860
8481	18	3408
12335	89	8093
7345	9	9670
459	131	4037
4009	220	1843
12737	54	7278
12737	4	4889
7797	193	1095
10799	97	13253
9237	109	9285
11263	170	275
8739	4	6673
11852	40	12104
2000	89	2796
12290	209	9716
9144	190	5187
7701	4	2708
4785	9	5481
11296	231	7299
4883	9	1874
317	71	3649
7446	211	11313
5902	54	11582
1306	211	8187
9050	198	10459
5007	143	2896
7935	90	8979
3659	125	3906
364	209	7262
7816	94	3721
3727	89	14527
3727	89	3934
3727	209	4991
11222	4	8982
1000	190	5514
6729	103	1525
2519	9	5481
1436	94	2929
1943	187	9712
6839	190	14204
5712	104	4230
10444	17	7666
11914	184	4445
8474	5	3940
12126	210	9067
2463	190	1172
14155	97	551
732	190	11798
11485	190	4042
11458	190	622
5298	190	1008
3343	205	13764
10421	100	2790
215	115	5024
11948	221	9654
4289	40	8735
13351	71	3649
2067	221	4620
2067	175	3181
7580	235	1595
5908	190	5187
9509	190	5514
11664	131	13839
12476	131	5675
12065	190	942
2576	71	3649
917	18	3408
8954	5	1181
9724	167	12247
4488	221	899
2832	54	10234
2832	143	2896
3225	81	11504
1893	190	4648
3986	4	5883
4824	116	10734
13896	94	4838
546	200	6623
13730	190	3780
1211	124	1109
2895	190	8802
4820	94	1903
4098	18	3408
2896	231	6761
2896	45	7738
9066	170	275
4668	94	11559
12728	18	3408
9140	170	275
2810	79	8329
8097	190	12526
3666	54	13785
11626	135	4981
5355	47	8731
8676	89	13075
8676	89	6149
13278	143	1498
8208	143	2896
8944	223	3164
2752	231	1772
2306	139	6158
2306	139	4098
11016	81	2899
867	8	4305
6522	104	7935
8860	225	4570
13589	47	8146
10886	62	8402
11464	89	904
11464	89	7793
4776	175	13744
10301	57	11071
6825	229	11265
6712	190	8802
1657	110	10757
14263	89	1200
8980	231	12550
2092	175	13442
334	9	10261
3850	193	5903
11146	164	8505
2236	119	6540
4268	88	12134
4037	54	11821
8723	190	491
2303	51	803
10615	89	10861
953	229	6655
10732	54	4111
12572	97	13264
6672	190	3052
10194	75	12686
1498	205	1233
1498	231	7953
13095	54	9782
11230	198	12845
402	154	1008
402	154	7744
9562	9	10420
11739	43	2896
13947	211	12970
11321	231	1901
12695	9	10817
2935	210	5276
8783	225	539
13069	119	13891
14256	54	4578
5751	190	9705
13964	9	1874
7666	90	14404
8427	139	12362
2196	54	11464
9042	71	3649
3007	213	1269
2161	94	5159
9244	4	2660
6201	221	2477
8222	190	11071
12229	143	2896
14298	190	14204
14298	197	6025
6921	131	308
8910	1	4256
2485	179	5709
1596	209	4787
6168	89	9475
2530	175	9951
4083	139	2965
4083	139	374
4083	139	8208
4847	71	3649
7517	100	7856
3246	231	3357
87	16	4798
14028	190	8802
10593	75	1129
14361	18	3408
3466	89	2191
3059	148	329
11011	143	2896
9618	9	12683
13233	175	4260
1194	123	12436
3417	54	1885
4510	18	3408
4433	24	7935
1694	4	8797
8196	139	1183
8196	139	844
7472	184	4816
1643	148	329
6632	97	551
1793	28	2086
9401	213	3282
616	133	4526
6616	150	12422
14045	104	7666
12614	190	2231
4622	195	739
9679	131	12607
8318	104	7666
4327	197	6025
6698	211	12374
8046	62	6797
8046	62	7389
8046	193	11264
597	190	4648
9260	100	10235
10083	140	2964
5338	221	9654
2809	71	3649
1749	76	2080
4880	139	4295
14189	211	3705
11898	119	11948
11442	229	2194
4170	18	3408
159	139	13955
6950	100	12495
6950	100	7478
6950	100	11547
4415	190	9492
10594	54	6547
5631	4	12783
3972	190	4042
3689	190	622
7826	54	4000
8724	170	275
1810	167	2709
1810	16	12826
254	211	4842
14426	231	9330
8557	225	3833
8802	47	6929
5459	9	2564
11635	89	11344
3604	210	139
11086	190	4042
1145	170	275
5264	102	6604
275	160	9381
275	160	9214
275	160	9067
11701	89	6682
5637	139	10765
14467	221	2669
12010	230	2310
10192	9	6286
10485	139	13929
730	115	13421
11669	221	2071
11231	95	2504
6202	170	275
6966	104	7666
2164	175	4751
12372	209	9679
11298	190	9492
8628	81	12428
131	89	1882
2284	190	2065
3179	124	1109
5573	213	12738
14005	143	2896
10654	18	3408
780	211	11957
10224	4	4317
9256	31	575
11711	89	3319
11711	89	5512
6589	52	3670
3400	51	6993
8999	9	1874
4055	5	8093
6897	190	10233
2925	40	4348
6551	190	3894
6977	131	11523
6943	184	10233
9616	89	11249
12444	147	6470
12444	79	13966
6633	31	2557
2216	89	8222
10741	49	5447
8319	97	12668
1371	68	7666
13557	211	8733
1183	105	9852
6882	119	1971
12970	211	2188
2408	190	4071
12430	4	330
5651	190	14357
11410	71	2563
4284	210	9067
7943	143	2896
3450	71	3649
2397	98	2723
9033	54	7109
14103	62	12921
13506	195	14353
6462	79	2192
13595	71	3649
10989	139	395
1132	175	7201
3879	200	6623
11996	190	8883
12714	20	4620
12771	5	13424
2224	54	6711
11313	9	14167
9898	139	13473
3645	170	275
3780	76	9132
6370	119	11789
14093	124	1109
13038	190	746
5335	221	10435
5335	175	7901
3305	131	10695
14100	28	1930
2520	221	12735
2481	164	13571
963	61	10214
7087	200	2896
6931	9	5481
7001	186	7160
634	104	7666
12192	170	275
1455	9	9670
1495	71	3649
7167	9	403
216	124	1109
8686	124	1109
10605	89	12898
6547	89	5418
9934	24	7666
10795	54	1549
6645	9	1267
10622	137	6577
7766	52	14359
7703	221	7362
10800	210	11524
6341	170	275
11244	94	14464
4578	89	11349
5266	43	2896
13943	193	6816
2975	1	13275
14338	137	5637
11449	54	5489
6044	232	2504
14247	18	3408
7507	139	5063
856	221	7362
3875	72	8895
7068	46	653
4001	170	275
6819	40	7074
1449	81	5040
4126	54	10234
10147	210	7348
12923	190	1749
491	47	10873
10200	139	5390
4016	143	2896
4016	9	9072
5865	225	10233
3140	100	5426
13180	4	12001
4760	71	3649
10815	116	12249
13991	16	12117
14003	201	7515
12777	190	8802
7687	190	4042
13421	59	14463
4849	71	3649
1425	81	9181
13877	54	10605
1891	190	4042
3934	18	3408
496	221	13990
1420	170	275
12157	190	4071
4595	77	13368
3876	81	13163
11826	94	10526
12603	134	2310
7480	190	11071
4549	36	13701
13811	54	9936
9949	190	14204
610	139	11267
12380	231	8348
3421	231	1393
826	9	403
12199	54	3727
5137	4	2326
12221	5	3222
9755	28	6390
11190	132	6709
3152	5	6900
7937	4	9666
6615	167	299
7169	184	14216
3680	94	10869
1374	104	10878
1187	209	767
14427	179	11396
7319	147	6470
6869	9	5481
10714	116	13108
5001	9	1874
5730	62	5607
5730	193	2307
7278	31	12737
3075	54	8609
13235	190	4042
13407	135	9090
7458	213	5949
6879	190	10737
293	131	8846
3173	89	10726
2648	18	3408
10899	9	8773
1638	18	3408
13490	81	5286
13284	122	7393
2672	175	2574
2814	54	8678
12274	4	543
11096	4	10826
14326	89	13038
14326	89	1017
2680	211	10533
2271	104	7666
8931	9	5481
13785	89	3770
10896	125	2504
13410	190	1932
13033	104	7666
11966	4	4029
4233	113	4256
3831	89	3036
7558	111	4310
13346	190	942
14478	190	6623
7191	9	2564
10454	24	3747
487	4	12397
1367	22	1956
3193	198	7390
5673	29	4918
12865	143	7717
5722	89	4957
8841	51	1708
1290	184	14390
5725	16	12573
12662	54	13785
5035	211	12465
2701	31	6720
12434	229	7798
8979	26	14006
7050	143	2896
1840	54	5546
12979	124	1109
8790	198	2864
3722	0	224
4008	62	7696
13725	46	8210
11090	211	1176
8262	28	10233
11576	133	6177
4738	94	229
5815	4	2370
7626	200	2896
6508	31	12420
12523	143	6623
413	32	9119
9126	54	9142
7552	167	5243
4224	54	369
3175	9	8773
13330	190	9745
10308	97	5540
139	231	12797
6264	231	2771
9579	190	11798
14246	81	1389
322	137	5933
322	139	4672
6002	97	551
9864	71	3649
14414	96	11529
8912	143	2896
10790	79	13296
3012	104	7666
5314	154	9067
14183	54	1304
7847	143	2896
122	175	3541
7890	144	2285
8394	54	5691
7797	62	10456
7797	193	7676
7797	193	14273
10799	185	1109
10386	133	5113
8883	76	1233
7310	116	8046
6813	127	10528
4787	131	6235
4272	54	3860
1352	94	7843
7931	40	7074
12658	175	11245
12919	143	9745
4007	170	275
154	190	3532
1235	143	2896
7413	9	1661
4437	205	13764
6786	139	5957
13492	94	13593
4724	139	12346
2869	131	9825
12898	104	7666
12869	186	6876
11819	213	9244
4382	54	2701
330	194	1793
1306	211	4984
2951	175	8874
13887	133	5001
104	89	2953
4803	46	7315
4803	131	6831
1312	139	13929
8125	184	8333
11309	143	2896
6746	197	6025
5488	231	6422
7412	149	9134
8780	75	5263
3727	89	14022
3727	89	6149
3727	89	7315
3727	89	211
7506	71	3649
1632	175	5582
12544	211	5035
12134	172	390
2790	175	6738
2887	86	8625
906	221	4649
9377	9	6865
1530	116	6275
3724	190	6821
1351	225	1498
9059	190	3906
12570	51	803
12130	170	275
7268	40	7653
8280	184	2052
8926	168	6916
4006	4	8779
1552	198	10459
4160	133	575
2100	190	144
11058	96	6843
5242	54	7548
12721	104	7666
13367	104	855
1142	131	8364
7663	223	622
12505	4	1471
1182	71	2563
5931	184	3103
6720	9	8773
9716	131	2435
10131	227	13009
5336	143	2896
4133	225	1651
11625	88	6744
1462	137	11744
3489	54	9409
11575	116	8046
7964	4	9750
10638	18	3408
3043	193	4476
10945	137	1856
3625	131	8344
9916	223	1932
9837	190	8802
12874	190	6821
13597	35	12000
2896	231	2014
2896	45	4401
7868	170	275
3338	184	8459
2462	9	14167
3183	223	5514
393	100	7856
10499	97	534
5279	97	551
8133	71	3649
7885	223	7800
3176	54	13785
3682	81	10465
5842	170	275
6349	136	7182
12809	221	2963
8676	209	8608
13755	5	533
8944	223	5514
4142	4	8369
8355	139	12957
8355	139	2185
2061	222	5788
11262	43	2896
4581	119	8482
3452	143	2896
11464	89	13367
11464	209	1899
6269	233	13987
6269	233	7855
6269	233	7321
11563	9	10817
3362	143	2896
4619	54	3727
13240	157	6287
6107	175	11697
9621	19	6657
4249	190	8381
13062	75	10745
8349	9	10261
7287	19	6657
13745	72	7271
2092	221	7203
2092	175	11774
5255	54	9658
11425	54	5722
4060	9	1267
10035	116	8928
13333	54	1158
7320	209	9679
13920	24	7935
12618	184	3833
12644	190	746
402	154	8381
2362	184	10341
1527	51	9943
7749	221	14199
14238	18	3408
12139	143	11071
9508	40	12013
2377	4	13680
4112	211	5930
13176	89	10591
7967	94	6683
10966	184	1651
4067	14	5514
6102	105	6144
11612	16	11963
4601	205	13764
6548	174	9705
11909	211	11888
10382	190	8381
3310	54	11380
3448	71	2563
2530	175	487
8592	139	13637
